1j20qq1JyX4,1055,0.038,0.064,0.981,0.972,12,71
1j20qq1JyX4,1055,0.038,0.064,0.981,0.972,79,71
1j20qq1JyX4,1056,0.149,0.072,1.000,0.981,12,72
1j20qq1JyX4,1056,0.149,0.072,1.000,0.981,74,72
1j20qq1JyX4,1057,0.000,0.135,0.996,0.992,12,73
1j20qq1JyX4,1057,0.000,0.135,0.996,0.992,79,73
1j20qq1JyX4,1058,0.000,0.111,1.000,0.983,12,73
1j20qq1JyX4,1058,0.000,0.111,1.000,0.983,79,73
1j20qq1JyX4,1059,0.036,0.029,0.779,0.962,12,74
1j20qq1JyX4,1059,0.036,0.029,0.779,0.962,79,74
1j20qq1JyX4,1059,0.036,0.029,0.779,0.962,80,74
1j20qq1JyX4,1060,0.009,0.065,0.862,0.971,12,75
1j20qq1JyX4,1060,0.009,0.065,0.862,0.971,74,75
1j20qq1JyX4,1061,0.046,0.082,0.812,0.959,12,76
1j20qq1JyX4,1061,0.046,0.082,0.812,0.959,79,76
1j20qq1JyX4,1062,0.123,0.018,0.952,0.967,12,77
1j20qq1JyX4,1062,0.123,0.018,0.952,0.967,74,77
1j20qq1JyX4,1062,0.123,0.018,0.952,0.967,80,77
1j20qq1JyX4,1063,0.062,0.109,0.875,0.967,11,78
1j20qq1JyX4,1063,0.062,0.109,0.875,0.967,79,78
1j20qq1JyX4,1064,0.006,0.060,1.000,0.979,12,79
1j20qq1JyX4,1064,0.006,0.060,1.000,0.979,79,79
1j20qq1JyX4,1064,0.006,0.060,1.000,0.979,80,79
1j20qq1JyX4,1065,0.022,0.087,0.996,0.977,12,79
1j20qq1JyX4,1065,0.022,0.087,0.996,0.977,79,79
1j20qq1JyX4,1066,0.172,0.112,0.969,0.974,12,80
1j20qq1JyX4,1067,0.024,0.089,1.000,0.976,12,80
1j20qq1JyX4,1067,0.024,0.089,1.000,0.976,79,80
1j20qq1JyX4,1068,0.105,0.043,0.964,0.968,12,81
1j20qq1JyX4,1068,0.105,0.043,0.964,0.968,79,81
1j20qq1JyX4,1069,0.209,0.044,0.964,0.978,12,81
1j20qq1JyX4,1069,0.209,0.044,0.964,0.978,79,81
1j20qq1JyX4,1070,0.044,0.092,0.980,0.980,12,82
1j20qq1JyX4,1070,0.044,0.092,0.980,0.980,79,82
1j20qq1JyX4,1071,0.244,0.308,0.323,0.692,12,85
1j20qq1JyX4,1071,0.244,0.308,0.323,0.692,74,85
1j20qq1JyX4,1071,0.244,0.308,0.323,0.692,80,85
1j20qq1JyX4,1071,0.333,0.293,0.451,0.661,12,83
1j20qq1JyX4,1071,0.333,0.293,0.451,0.661,17,83
1j20qq1JyX4,1071,0.333,0.293,0.451,0.661,79,83
1j20qq1JyX4,1071,0.514,0.345,0.586,0.663,12,84
1j20qq1JyX4,1071,0.514,0.345,0.586,0.663,74,84
1j20qq1JyX4,1071,0.514,0.345,0.586,0.663,80,84
1j20qq1JyX4,1072,0.243,0.307,0.325,0.708,12,85
1j20qq1JyX4,1072,0.243,0.307,0.325,0.708,74,85
1j20qq1JyX4,1072,0.332,0.289,0.455,0.658,12,83
1j20qq1JyX4,1072,0.332,0.289,0.455,0.658,17,83
1j20qq1JyX4,1072,0.510,0.334,0.586,0.665,12,84
1j20qq1JyX4,1072,0.510,0.334,0.586,0.665,74,84
1j20qq1JyX4,1073,0.241,0.307,0.328,0.692,12,85
1j20qq1JyX4,1073,0.241,0.307,0.328,0.692,74,85
1j20qq1JyX4,1073,0.241,0.307,0.328,0.692,80,85
1j20qq1JyX4,1073,0.331,0.290,0.453,0.659,12,83
1j20qq1JyX4,1073,0.331,0.290,0.453,0.659,17,83
1j20qq1JyX4,1073,0.331,0.290,0.453,0.659,80,83
1j20qq1JyX4,1073,0.508,0.337,0.588,0.668,12,84
1j20qq1JyX4,1073,0.508,0.337,0.588,0.668,74,84
1j20qq1JyX4,1073,0.508,0.337,0.588,0.668,80,84
1j20qq1JyX4,1074,0.242,0.306,0.328,0.696,12,85
1j20qq1JyX4,1074,0.242,0.306,0.328,0.696,74,85
1j20qq1JyX4,1074,0.242,0.306,0.328,0.696,80,85
1j20qq1JyX4,1074,0.333,0.290,0.453,0.662,12,83
1j20qq1JyX4,1074,0.333,0.290,0.453,0.662,17,83
1j20qq1JyX4,1074,0.333,0.290,0.453,0.662,79,83
1j20qq1JyX4,1074,0.333,0.290,0.453,0.662,80,83
1j20qq1JyX4,1074,0.513,0.342,0.584,0.681,12,84
1j20qq1JyX4,1074,0.513,0.342,0.584,0.681,74,84
1j20qq1JyX4,1074,0.513,0.342,0.584,0.681,80,84
1j20qq1JyX4,1075,0.254,0.309,0.317,0.495,12,85
1j20qq1JyX4,1075,0.254,0.309,0.317,0.495,74,85
1j20qq1JyX4,1075,0.254,0.309,0.317,0.495,80,85
1j20qq1JyX4,1075,0.331,0.288,0.447,0.662,12,83
1j20qq1JyX4,1075,0.331,0.288,0.447,0.662,17,83
1j20qq1JyX4,1075,0.331,0.288,0.447,0.662,79,83
1j20qq1JyX4,1075,0.514,0.341,0.584,0.680,12,84
1j20qq1JyX4,1075,0.514,0.341,0.584,0.680,74,84
1j20qq1JyX4,1076,0.244,0.304,0.324,0.707,12,85
1j20qq1JyX4,1076,0.244,0.304,0.324,0.707,74,85
1j20qq1JyX4,1076,0.244,0.304,0.324,0.707,80,85
1j20qq1JyX4,1076,0.328,0.294,0.447,0.662,12,83
1j20qq1JyX4,1076,0.328,0.294,0.447,0.662,17,83
1j20qq1JyX4,1076,0.328,0.294,0.447,0.662,79,83
1j20qq1JyX4,1076,0.328,0.294,0.447,0.662,80,83
1j20qq1JyX4,1076,0.514,0.340,0.583,0.679,12,84
1j20qq1JyX4,1076,0.514,0.340,0.583,0.679,74,84
1j20qq1JyX4,1076,0.514,0.340,0.583,0.679,80,84
1j20qq1JyX4,1077,0.246,0.310,0.327,0.688,12,85
1j20qq1JyX4,1077,0.246,0.310,0.327,0.688,80,85
1j20qq1JyX4,1077,0.336,0.298,0.449,0.688,14,83
1j20qq1JyX4,1077,0.336,0.298,0.449,0.688,17,83
1j20qq1JyX4,1077,0.336,0.298,0.449,0.688,79,83
1j20qq1JyX4,1077,0.336,0.298,0.449,0.688,80,83
1j20qq1JyX4,1077,0.508,0.342,0.580,0.682,12,84
1j20qq1JyX4,1077,0.508,0.342,0.580,0.682,80,84
1j20qq1JyX4,1078,0.266,0.314,0.341,0.689,12,85
1j20qq1JyX4,1078,0.266,0.314,0.341,0.689,80,85
1j20qq1JyX4,1078,0.331,0.297,0.492,0.744,14,83
1j20qq1JyX4,1078,0.331,0.297,0.492,0.744,17,83
1j20qq1JyX4,1078,0.496,0.342,0.574,0.691,14,84
1j20qq1JyX4,1078,0.496,0.342,0.574,0.691,80,84
1j20qq1JyX4,1079,0.300,0.253,0.491,0.790,14,83
1j20qq1JyX4,1079,0.300,0.253,0.491,0.790,17,83
1j20qq1JyX4,1079,0.453,0.341,0.535,0.712,14,84
1j20qq1JyX4,1079,0.453,0.341,0.535,0.712,80,84
1j20qq1JyX4,1080,0.255,0.180,0.476,0.888,14,83
1j20qq1JyX4,1080,0.255,0.180,0.476,0.888,17,83
1j20qq1JyX4,1080,0.449,0.387,0.528,0.761,12,84
1j20qq1JyX4,1080,0.449,0.387,0.528,0.761,79,84
1j20qq1JyX4,1080,0.449,0.387,0.528,0.761,80,84
1j20qq1JyX4,1081,0.178,0.091,0.465,0.984,14,83
1j20qq1JyX4,1081,0.178,0.091,0.465,0.984,17,83
1j20qq1JyX4,1081,0.400,0.429,0.479,0.587,12,86
1j20qq1JyX4,1081,0.400,0.429,0.479,0.587,79,86
1j20qq1JyX4,1081,0.469,0.454,0.552,0.831,12,84
1j20qq1JyX4,1081,0.469,0.454,0.552,0.831,79,84
1j20qq1JyX4,1082,0.233,0.082,0.810,0.983,12,87
1j20qq1JyX4,1082,0.233,0.082,0.810,0.983,79,87
1j20qq1JyX4,1083,0.258,0.050,0.794,0.970,14,87
1j20qq1JyX4,1084,0.033,0.111,0.671,0.975,14,87
1j20qq1JyX4,1085,0.072,0.222,0.618,0.995,14,87
1j20qq1JyX4,1086,0.247,0.238,0.790,0.995,14,88
1j20qq1JyX4,1088,0.397,0.210,0.556,0.733,14,89
1j20qq1JyX4,1088,0.397,0.210,0.556,0.733,17,89
1j20qq1JyX4,1090,0.428,0.253,0.574,0.816,14,90
1j20qq1JyX4,1090,0.428,0.253,0.574,0.816,17,90
1j20qq1JyX4,1095,0.360,0.151,0.556,0.870,14,91
1j20qq1JyX4,1095,0.360,0.151,0.556,0.870,17,91
1j20qq1JyX4,1096,0.342,0.145,0.576,0.847,14,91
1j20qq1JyX4,1096,0.342,0.145,0.576,0.847,17,91
1j20qq1JyX4,1097,0.453,0.349,0.550,0.768,14,92
1j20qq1JyX4,1097,0.453,0.349,0.550,0.768,17,92
1j20qq1JyX4,1097,0.573,0.357,0.664,0.765,14,93
1j20qq1JyX4,1098,0.432,0.334,0.554,0.797,14,92
1j20qq1JyX4,1098,0.432,0.334,0.554,0.797,17,92
1j20qq1JyX4,1098,0.570,0.345,0.696,0.796,14,93
1j20qq1JyX4,1099,0.426,0.314,0.549,0.835,14,92
1j20qq1JyX4,1099,0.426,0.314,0.549,0.835,17,92
1j20qq1JyX4,1099,0.575,0.322,0.685,0.825,14,93
1j20qq1JyX4,1100,0.425,0.310,0.553,0.868,14,92
1j20qq1JyX4,1100,0.425,0.310,0.553,0.868,17,92
1j20qq1JyX4,1100,0.571,0.316,0.694,0.860,14,93
1j20qq1JyX4,1101,0.385,0.273,0.539,0.892,14,92
1j20qq1JyX4,1101,0.385,0.273,0.539,0.892,17,92
1j20qq1JyX4,1101,0.562,0.277,0.680,0.886,14,93
1j20qq1JyX4,1102,0.376,0.254,0.542,0.949,14,92
1j20qq1JyX4,1102,0.376,0.254,0.542,0.949,17,92
1j20qq1JyX4,1102,0.552,0.260,0.687,0.947,14,93
1j20qq1JyX4,1103,0.377,0.211,0.547,0.960,14,92
1j20qq1JyX4,1103,0.377,0.211,0.547,0.960,17,92
1j20qq1JyX4,1103,0.541,0.220,0.697,0.973,14,93
1j20qq1JyX4,1104,0.336,0.183,0.542,0.974,14,92
1j20qq1JyX4,1104,0.336,0.183,0.542,0.974,17,92
1j20qq1JyX4,1104,0.550,0.198,0.706,0.952,14,93
1j20qq1JyX4,1104,0.550,0.198,0.706,0.952,17,93
1j20qq1JyX4,1105,0.314,0.213,0.543,0.976,14,92
1j20qq1JyX4,1105,0.314,0.213,0.543,0.976,17,92
1j20qq1JyX4,1105,0.574,0.229,0.765,0.975,14,93
1j20qq1JyX4,1105,0.574,0.229,0.765,0.975,17,93
1j20qq1JyX4,1106,0.306,0.211,0.579,0.986,14,92
1j20qq1JyX4,1106,0.306,0.211,0.579,0.986,17,92
1j20qq1JyX4,1106,0.602,0.214,0.846,0.979,14,93
1j20qq1JyX4,1106,0.602,0.214,0.846,0.979,17,93
1j20qq1JyX4,1107,0.241,0.194,0.565,0.985,14,92
1j20qq1JyX4,1107,0.241,0.194,0.565,0.985,17,92
1j20qq1JyX4,1107,0.614,0.215,0.916,0.977,14,93
1j20qq1JyX4,1107,0.614,0.215,0.916,0.977,80,93
1j20qq1JyX4,1108,0.155,0.155,0.522,0.982,14,92
1j20qq1JyX4,1108,0.155,0.155,0.522,0.982,17,92
1j20qq1JyX4,1108,0.609,0.150,0.966,0.988,14,93
1j20qq1JyX4,1108,0.609,0.150,0.966,0.988,80,93
1j20qq1JyX4,1109,0.114,0.166,0.521,0.983,14,92
1j20qq1JyX4,1109,0.114,0.166,0.521,0.983,17,92
1j20qq1JyX4,1109,0.713,0.183,0.994,0.978,14,93
1j20qq1JyX4,1109,0.713,0.183,0.994,0.978,80,93
1j20qq1JyX4,1110,0.090,0.120,0.508,0.985,14,92
1j20qq1JyX4,1110,0.090,0.120,0.508,0.985,17,92
1j20qq1JyX4,1110,0.757,0.142,0.997,0.976,14,93
1j20qq1JyX4,1111,0.022,0.124,0.398,1.000,14,92
1j20qq1JyX4,1111,0.022,0.124,0.398,1.000,17,92
1j20qq1JyX4,1111,0.699,0.141,0.987,0.985,14,93
1j20qq1JyX4,1112,0.020,0.093,0.372,0.992,12,92
1j20qq1JyX4,1112,0.020,0.093,0.372,0.992,17,92
1j20qq1JyX4,1113,0.037,0.100,0.428,0.972,12,92
1j20qq1JyX4,1113,0.037,0.100,0.428,0.972,17,92
1j20qq1JyX4,1115,0.623,0.463,0.716,0.730,14,94
1j20qq1JyX4,1115,0.623,0.463,0.716,0.730,17,94
1j20qq1JyX4,1117,0.039,0.237,0.325,0.982,12,95
1j20qq1JyX4,1117,0.039,0.237,0.325,0.982,17,95
1j20qq1JyX4,1117,0.779,0.146,0.994,0.984,12,96
1j20qq1JyX4,1117,0.779,0.146,0.994,0.984,17,96
1j20qq1JyX4,1118,0.055,0.203,0.318,0.975,12,95
1j20qq1JyX4,1118,0.055,0.203,0.318,0.975,17,95
1j20qq1JyX4,1118,0.808,0.176,0.995,0.976,12,96
1j20qq1JyX4,1118,0.808,0.176,0.995,0.976,17,96
1j20qq1JyX4,1118,0.808,0.176,0.995,0.976,80,96
1j20qq1JyX4,1119,0.043,0.221,0.356,0.980,12,95
1j20qq1JyX4,1119,0.043,0.221,0.356,0.980,17,95
1j20qq1JyX4,1119,0.766,0.203,0.994,0.967,12,96
1j20qq1JyX4,1119,0.766,0.203,0.994,0.967,17,96
1j20qq1JyX4,1119,0.766,0.203,0.994,0.967,80,96
1j20qq1JyX4,1120,0.065,0.246,0.351,0.980,12,95
1j20qq1JyX4,1120,0.065,0.246,0.351,0.980,17,95
1j20qq1JyX4,1120,0.733,0.219,0.988,0.975,12,96
1j20qq1JyX4,1120,0.733,0.219,0.988,0.975,17,96
1j20qq1JyX4,1120,0.733,0.219,0.988,0.975,80,96
1j20qq1JyX4,1121,0.101,0.253,0.363,0.974,12,95
1j20qq1JyX4,1121,0.101,0.253,0.363,0.974,17,95
1j20qq1JyX4,1121,0.101,0.253,0.363,0.974,79,95
1j20qq1JyX4,1121,0.734,0.229,0.987,0.972,12,96
1j20qq1JyX4,1121,0.734,0.229,0.987,0.972,17,96
1j20qq1JyX4,1121,0.734,0.229,0.987,0.972,74,96
1j20qq1JyX4,1121,0.734,0.229,0.987,0.972,80,96
1j20qq1JyX4,1122,0.127,0.251,0.389,0.972,12,95
1j20qq1JyX4,1122,0.127,0.251,0.389,0.972,17,95
1j20qq1JyX4,1122,0.127,0.251,0.389,0.972,80,95
1j20qq1JyX4,1122,0.740,0.254,0.991,0.979,12,96
1j20qq1JyX4,1122,0.740,0.254,0.991,0.979,17,96
1j20qq1JyX4,1123,0.129,0.240,0.414,0.982,12,95
1j20qq1JyX4,1123,0.129,0.240,0.414,0.982,17,95
1j20qq1JyX4,1123,0.730,0.259,0.983,0.972,12,96
1j20qq1JyX4,1123,0.730,0.259,0.983,0.972,17,96
1j20qq1JyX4,1124,0.113,0.244,0.413,0.980,12,95
1j20qq1JyX4,1124,0.113,0.244,0.413,0.980,17,95
1j20qq1JyX4,1124,0.715,0.240,0.978,0.981,12,96
1j20qq1JyX4,1124,0.715,0.240,0.978,0.981,17,96
1j20qq1JyX4,1124,0.715,0.240,0.978,0.981,80,96
1j20qq1JyX4,1125,0.051,0.237,0.321,0.997,12,95
1j20qq1JyX4,1125,0.051,0.237,0.321,0.997,17,95
1j20qq1JyX4,1125,0.051,0.237,0.321,0.997,74,95
1j20qq1JyX4,1125,0.051,0.237,0.321,0.997,80,95
1j20qq1JyX4,1125,0.695,0.233,0.962,0.970,12,96
1j20qq1JyX4,1125,0.695,0.233,0.962,0.970,80,96
1j20qq1JyX4,1126,0.028,0.218,0.296,0.987,12,95
1j20qq1JyX4,1126,0.028,0.218,0.296,0.987,17,95
1j20qq1JyX4,1126,0.028,0.218,0.296,0.987,79,95
1j20qq1JyX4,1126,0.028,0.218,0.296,0.987,80,95
1j20qq1JyX4,1126,0.696,0.217,0.956,0.970,12,96
1j20qq1JyX4,1126,0.696,0.217,0.956,0.970,17,96
1j20qq1JyX4,1126,0.696,0.217,0.956,0.970,80,96
1j20qq1JyX4,1127,0.049,0.180,0.315,0.982,12,95
1j20qq1JyX4,1127,0.049,0.180,0.315,0.982,17,95
1j20qq1JyX4,1127,0.049,0.180,0.315,0.982,80,95
1j20qq1JyX4,1127,0.706,0.180,0.965,0.979,12,96
1j20qq1JyX4,1127,0.706,0.180,0.965,0.979,17,96
1j20qq1JyX4,1127,0.706,0.180,0.965,0.979,80,96
1j20qq1JyX4,1128,0.553,0.328,0.664,0.665,14,97
1j20qq1JyX4,1128,0.553,0.328,0.664,0.665,17,97
1j20qq1JyX4,1129,0.550,0.297,0.672,0.674,14,97
1j20qq1JyX4,1129,0.550,0.297,0.672,0.674,17,97
1j20qq1JyX4,1130,0.044,0.152,0.322,0.977,12,98
1j20qq1JyX4,1130,0.044,0.152,0.322,0.977,17,98
1j20qq1JyX4,1130,0.044,0.152,0.322,0.977,80,98
1j20qq1JyX4,1130,0.603,0.148,0.889,0.984,12,99
1j20qq1JyX4,1130,0.603,0.148,0.889,0.984,80,99
1j20qq1JyX4,1131,0.090,0.164,0.387,0.986,12,98
1j20qq1JyX4,1131,0.090,0.164,0.387,0.986,17,98
1j20qq1JyX4,1131,0.090,0.164,0.387,0.986,80,98
1j20qq1JyX4,1131,0.599,0.150,0.878,0.990,12,99
1j20qq1JyX4,1131,0.599,0.150,0.878,0.990,80,99
1j20qq1JyX4,1132,0.086,0.155,0.395,0.982,14,98
1j20qq1JyX4,1132,0.086,0.155,0.395,0.982,17,98
1j20qq1JyX4,1132,0.561,0.152,0.856,0.976,14,99
1j20qq1JyX4,1132,0.561,0.152,0.856,0.976,80,99
1j20qq1JyX4,1133,0.043,0.127,0.336,0.980,14,98
1j20qq1JyX4,1133,0.043,0.127,0.336,0.980,17,98
1j20qq1JyX4,1133,0.598,0.122,0.900,0.990,14,99
1j20qq1JyX4,1133,0.598,0.122,0.900,0.990,80,99
1j20qq1JyX4,1134,0.051,0.143,0.351,0.995,14,98
1j20qq1JyX4,1134,0.051,0.143,0.351,0.995,17,98
1j20qq1JyX4,1134,0.630,0.100,0.930,0.981,14,99
1j20qq1JyX4,1134,0.630,0.100,0.930,0.981,80,99
1j20qq1JyX4,1135,0.084,0.091,0.445,0.984,14,98
1j20qq1JyX4,1135,0.084,0.091,0.445,0.984,17,98
1j20qq1JyX4,1135,0.583,0.095,0.922,0.967,14,99
1j20qq1JyX4,1136,0.092,0.089,0.445,0.973,14,98
1j20qq1JyX4,1136,0.092,0.089,0.445,0.973,17,98
1j20qq1JyX4,1136,0.600,0.110,0.927,0.978,14,99
1j20qq1JyX4,1137,0.119,0.133,0.475,0.998,14,98
1j20qq1JyX4,1137,0.119,0.133,0.475,0.998,17,98
1j20qq1JyX4,1137,0.648,0.140,0.942,0.987,14,99
1j20qq1JyX4,1138,0.149,0.125,0.492,0.981,14,98
1j20qq1JyX4,1138,0.149,0.125,0.492,0.981,17,98
1j20qq1JyX4,1138,0.528,0.130,0.966,0.991,14,99
1j20qq1JyX4,1139,0.570,0.248,0.710,0.704,14,100
1j20qq1JyX4,1139,0.570,0.248,0.710,0.704,17,100
1j20qq1JyX4,1140,0.318,0.265,0.406,0.530,14,101
1j20qq1JyX4,1140,0.318,0.265,0.406,0.530,17,101
1j20qq1JyX4,1140,0.542,0.245,0.687,0.719,14,100
1j20qq1JyX4,1140,0.542,0.245,0.687,0.719,17,100
1j20qq1JyX4,1141,0.346,0.276,0.443,0.542,14,102
1j20qq1JyX4,1141,0.346,0.276,0.443,0.542,17,102
1j20qq1JyX4,1141,0.346,0.276,0.443,0.542,80,102
1j20qq1JyX4,1141,0.474,0.251,0.642,0.733,14,100
1j20qq1JyX4,1141,0.474,0.251,0.642,0.733,17,100
1j20qq1JyX4,1142,0.366,0.272,0.445,0.541,14,102
1j20qq1JyX4,1142,0.366,0.272,0.445,0.541,17,102
1j20qq1JyX4,1142,0.482,0.249,0.632,0.733,14,100
1j20qq1JyX4,1142,0.482,0.249,0.632,0.733,17,100
1j20qq1JyX4,1143,0.378,0.275,0.460,0.543,14,102
1j20qq1JyX4,1143,0.378,0.275,0.460,0.543,17,102
1j20qq1JyX4,1143,0.378,0.275,0.460,0.543,79,102
1j20qq1JyX4,1143,0.378,0.275,0.460,0.543,80,102
1j20qq1JyX4,1143,0.447,0.234,0.626,0.761,14,100
1j20qq1JyX4,1143,0.447,0.234,0.626,0.761,17,100
1j20qq1JyX4,1144,0.129,0.345,0.375,0.992,14,102
1j20qq1JyX4,1144,0.129,0.345,0.375,0.992,17,102
1j20qq1JyX4,1144,0.129,0.345,0.375,0.992,79,102
1j20qq1JyX4,1144,0.129,0.345,0.375,0.992,80,102
1j20qq1JyX4,1144,0.503,0.298,0.741,0.976,14,103
1j20qq1JyX4,1144,0.503,0.298,0.741,0.976,80,103
1j20qq1JyX4,1145,0.053,0.098,0.930,0.987,12,104
1j20qq1JyX4,1146,0.043,0.018,0.810,0.984,12,104
1j20qq1JyX4,1146,0.043,0.018,0.810,0.984,17,104
1j20qq1JyX4,1147,0.028,0.000,0.769,0.987,12,104
1j20qq1JyX4,1147,0.028,0.000,0.769,0.987,17,104
1j20qq1JyX4,1148,0.026,0.000,0.799,0.990,12,104
1j20qq1JyX4,1149,0.042,0.075,0.854,0.974,12,104
1j20qq1JyX4,1150,0.004,0.125,0.970,0.982,12,104
1j20qq1JyX4,1150,0.004,0.125,0.970,0.982,80,104
1j20qq1JyX4,1151,0.057,0.144,1.000,0.972,12,104
1j20qq1JyX4,1151,0.057,0.144,1.000,0.972,80,104
1j20qq1JyX4,1152,0.135,0.303,0.451,0.984,14,105
1j20qq1JyX4,1152,0.135,0.303,0.451,0.984,17,105
1j20qq1JyX4,1152,0.507,0.206,0.772,0.976,14,106
1j20qq1JyX4,1152,0.507,0.206,0.772,0.976,74,106
1j20qq1JyX4,1153,0.067,0.108,1.000,0.993,12,107
1j20qq1JyX4,1153,0.067,0.108,1.000,0.993,17,107
1j20qq1JyX4,1154,0.059,0.071,0.988,0.981,12,107
1j20qq1JyX4,1154,0.059,0.071,0.988,0.981,17,107
1j20qq1JyX4,1155,0.000,0.104,1.000,0.983,12,107
1j20qq1JyX4,1155,0.000,0.104,1.000,0.983,17,107
1j20qq1JyX4,1156,0.027,0.140,0.909,0.972,12,107
1j20qq1JyX4,1156,0.027,0.140,0.909,0.972,17,107
1j20qq1JyX4,1157,0.050,0.112,0.881,0.996,12,107
1j20qq1JyX4,1157,0.050,0.112,0.881,0.996,17,107
1j20qq1JyX4,1158,0.116,0.266,0.427,0.979,14,108
1j20qq1JyX4,1158,0.116,0.266,0.427,0.979,17,108
1j20qq1JyX4,1158,0.509,0.237,0.786,0.980,14,109
1j20qq1JyX4,1159,0.083,0.241,0.420,0.984,14,108
1j20qq1JyX4,1159,0.083,0.241,0.420,0.984,17,108
1j20qq1JyX4,1159,0.520,0.235,0.849,0.980,14,109
1j20qq1JyX4,1160,0.101,0.272,0.440,0.987,14,110
1j20qq1JyX4,1160,0.101,0.272,0.440,0.987,17,110
1j20qq1JyX4,1160,0.503,0.222,0.899,0.984,14,109
1j20qq1JyX4,1160,0.503,0.222,0.899,0.984,17,109
1j20qq1JyX4,1161,0.146,0.243,0.521,0.978,14,111
1j20qq1JyX4,1161,0.146,0.243,0.521,0.978,17,111
1j20qq1JyX4,1161,0.529,0.246,0.869,0.984,14,109
1j20qq1JyX4,1162,0.038,0.136,0.975,1.000,12,112
1j20qq1JyX4,1162,0.038,0.136,0.975,1.000,17,112
1j20qq1JyX4,1162,0.038,0.136,0.975,1.000,74,112
1j20qq1JyX4,1162,0.038,0.136,0.975,1.000,79,112
1j20qq1JyX4,1162,0.038,0.136,0.975,1.000,80,112
1j20qq1JyX4,1163,0.153,0.198,0.537,0.970,12,113
1j20qq1JyX4,1163,0.153,0.198,0.537,0.970,17,113
1j20qq1JyX4,1163,0.153,0.198,0.537,0.970,74,113
1j20qq1JyX4,1163,0.590,0.237,0.906,0.973,12,114
1j20qq1JyX4,1163,0.590,0.237,0.906,0.973,79,114
1j20qq1JyX4,1164,0.031,0.094,0.991,0.980,12,115
1j20qq1JyX4,1164,0.031,0.094,0.991,0.980,17,115
1j20qq1JyX4,1164,0.031,0.094,0.991,0.980,74,115
1j20qq1JyX4,1165,0.021,0.054,1.000,0.985,12,115
1j20qq1JyX4,1165,0.021,0.054,1.000,0.985,17,115
1j20qq1JyX4,1166,0.104,0.180,0.480,1.000,12,116
1j20qq1JyX4,1166,0.104,0.180,0.480,1.000,17,116
1j20qq1JyX4,1166,0.590,0.236,0.942,0.977,14,117
1j20qq1JyX4,1166,0.590,0.236,0.942,0.977,80,117
1j20qq1JyX4,1168,0.054,0.140,0.467,1.000,12,118
1j20qq1JyX4,1168,0.054,0.140,0.467,1.000,17,118
1j20qq1JyX4,1168,0.054,0.140,0.467,1.000,74,118
1j20qq1JyX4,1168,0.605,0.229,0.954,0.983,12,119
1j20qq1JyX4,1168,0.605,0.229,0.954,0.983,74,119
1j20qq1JyX4,1169,0.145,0.155,0.475,0.957,12,118
1j20qq1JyX4,1169,0.145,0.155,0.475,0.957,17,118
1j20qq1JyX4,1169,0.668,0.223,0.956,0.988,12,119
1j20qq1JyX4,1171,0.119,0.111,0.723,0.998,10,120
1j20qq1JyX4,1171,0.119,0.111,0.723,0.998,17,120
1j20qq1JyX4,1172,0.090,0.210,0.824,0.913,10,121
1j20qq1JyX4,1173,0.043,0.369,0.162,0.779,10,122
1j20qq1JyX4,1173,0.043,0.369,0.162,0.779,17,122
1j20qq1JyX4,1173,0.171,0.368,0.310,0.769,10,124
1j20qq1JyX4,1173,0.171,0.368,0.310,0.769,80,124
1j20qq1JyX4,1173,0.720,0.186,1.000,0.995,10,123
1j20qq1JyX4,1173,0.720,0.186,1.000,0.995,17,123
1j20qq1JyX4,1175,0.401,0.241,0.612,0.963,10,125
1j20qq1JyX4,1175,0.401,0.241,0.612,0.963,17,125
1j20qq1JyX4,1175,0.401,0.241,0.612,0.963,80,125
1j20qq1JyX4,1175,0.554,0.267,0.748,0.936,10,126
1j20qq1JyX4,1176,0.596,0.241,0.806,0.927,10,126
1j20qq1JyX4,1177,0.368,0.234,0.708,0.924,10,127
1j20qq1JyX4,1177,0.368,0.234,0.708,0.924,17,127
1j20qq1JyX4,1177,0.606,0.227,0.813,0.970,10,126
1j20qq1JyX4,1180,0.126,0.106,0.463,0.991,12,128
1j20qq1JyX4,1180,0.126,0.106,0.463,0.991,79,128
1j20qq1JyX4,1182,0.136,0.306,0.478,0.944,12,129
1j20qq1JyX4,1182,0.136,0.306,0.478,0.944,79,129
1j20qq1JyX4,1184,0.151,0.294,0.471,0.935,12,130
1j20qq1JyX4,1184,0.151,0.294,0.471,0.935,79,130
1j20qq1JyX4,1186,0.075,0.078,0.454,0.997,12,132
1j20qq1JyX4,1186,0.075,0.078,0.454,0.997,79,132
1j20qq1JyX4,1187,0.161,0.122,0.828,0.993,12,131
1j20qq1JyX4,1187,0.161,0.122,0.828,0.993,79,131
1j20qq1JyX4,1189,0.195,0.153,0.889,0.991,79,133
1j20qq1JyX4,1190,0.179,0.169,0.927,1.000,12,133
1j20qq1JyX4,1190,0.179,0.169,0.927,1.000,79,133
1j20qq1JyX4,1191,0.174,0.116,0.913,1.000,12,133
1j20qq1JyX4,1191,0.174,0.116,0.913,1.000,79,133
1j20qq1JyX4,1192,0.038,0.038,0.951,1.000,12,134
1j20qq1JyX4,1192,0.038,0.038,0.951,1.000,74,134
1j20qq1JyX4,1193,0.000,0.030,0.879,0.983,12,134
1j20qq1JyX4,1194,0.006,0.024,0.954,0.983,12,134
